time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
32,1.6,15,0.002192001526547749,0.0018597175674364141,True,0,1.0,0.24613267892825522,0.006607306471067334,0.004125436414410801,636,1247721.2040988044
32,1.6,16,0.0018597175674364141,0.0015888587846983881,True,0,1.0,0.2217412217702576,0.006271768162406373,0.0037194483737851636,636,1246925.4654077191
32,1.6,17,0.0015888587846983881,0.0013679593812554458,True,0,1.0,0.1997466155731199,0.005965908087251653,0.0033535207173138477,636,1246247.5100538041
32,1.6,18,0.0013679593812554458,0.0011876917160749123,True,0,1.0,0.17991821308511657,0.005686795936386968,0.0030237719948547335,636,1245686.7651389565
32,1.6,19,0.0011876917160749123,0.001040470539418914,True,0,1.0,0.16204635925028588,0.005431778367712291,0.002726678735422185,636,1245240.3979251185
32,1.6,20,0.001040470539418914,0.000920129270385428,True,0,1.0,0.14594079047401434,0.005198454296554504,0.0024590476951433264,636,1244903.985346263
32,1.6,21,0.000920129270385428,0.0008216556444455847,True,0,1.0,0.13142907035016463,0.004984653466105743,0.002217988722501319,636,1244672.0381748863
32,1.6,22,0.0008216556444455847,0.0007409761300205542,True,0,1.0,0.11835508942970252,0.004788417261143232,0.0020008887542547703,636,1244538.4028132386
32,1.6,23,0.0007409761300205542,0.0006747803024090837,True,0,1.0,0.10657764589848326,0.004607981118459293,0.001805387252608438,636,1244496.5739628896
32,1.6,24,0.0006747803024090837,0.0006203778891452627,True,0,1.0,0.09596911641401586,0.004441758150933787,0.0016293532506916992,636,1244539.9249969579
32,1.6,25,0.0006203778891452627,0.0005755824853681535,True,0,1.0,0.0864142210088782,0.004288323772632366,0.0014708640733827128,636,1244661.8782216995
32,1.6,26,0.0005755824853681535,0.0005386170124273004,True,0,1.0,0.0778088822938414,0.00414640122059142,0.001328185732483835,636,1244856.0290585468
32,1.6,27,0.0005386170124273004,0.0005080368847726335,True,0,1.0,0.07005917672789239,0.0040148479313952485,0.0011997549501731367,636,1245116.230184766
32,1.6,28,0.0005080368847726335,0.00048266758702786294,True,0,1.0,0.06308037413013882,0.003892642763802865,0.0010841627361501973,636,1245436.646339634
32,1.6,29,0.00048266758702786294,0.00046155397015168464,True,0,1.0,0.05679606064066568,0.00377887407210099,0.0009801394271038019,636,1245811.7921732364
32,1.6,30,0.00046155397015168464,0.0004439190733724896,True,0,1.0,0.051137339810615204,0.003672728635315106,0.0008865410884798639,636,1246236.5435697336
32,1.6,31,0.0004439190733724896,0.00042913068561467593,True,0,1.0,0.04604210628411378,0.0035734814412359756,0.0008023371755614329,636,1246706.1454128276
32,1.6,32,0.00042913068561467593,0.00041667419389757043,True,0,1.0,0.041454386529370564,0.0034804863153391524,0.0007265993517697291,636,1247216.206866657
32,1.6,33,0.00041667419389757043,0.00040613053701388235,True,0,1.0,0.03732374121084563,0.0033931673732567774,0.0006584913653717819,636,1247762.6877709003
32,1.6,34,0.00040613053701388235,0.00039715830458419976,True,0,1.0,0.033604724022689325,0.00331101126677856,0.0005972598908270028,636,1248341.8853164734
32,1.6,35,0.00039715830458419976,0.0003894792015710635,True,0,1.0,0.030256392085396527,0.0032335601846026287,0.0005422262468785121,636,1248950.4164634508
32,1.6,36,0.0003894792015710635,0.0003828662447415976,True,0,1.0,0.027241863320447687,0.0031604055631106152,0.0004927789099861199,636,1249585.193853021
32,1.6,37,0.0003828662447415976,0.0003771341770227865,True,0,1.0,0.024527916542468713,0.003091182458371728,0.00044836674842740264,636,1250243.4113995905
32,1.6,38,0.0003771341770227865,0.0003721316820601839,True,0,1.0,0.022084630332913427,0.003025564527953717,0.0004084929091590081,636,1250922.5178127375
32,1.6,39,0.0003721316820601839,0.00036773506013798585,True,0,1.0,0.019885057076503426,0.002963259570927312,0.00037270929631783646,636,1251620.1992601561
32,1.6,40,0.00036773506013798585,0.0003638430905162915,True,0,1.0,0.017904928844751578,0.0029040055748721007,0.00034061158682014754,636,1252334.3591804674
33,1.6500000000000001,1,0.031526285261019193,0.025881238961349418,True,0,1.0,1.0452620644457042,0.01761981596704218,0.017119200909589228,636,1253063.1008798936
33,1.6500000000000001,2,0.025881238961349418,0.02123545993829057,True,0,1.0,0.9483168473789079,0.016217978020682033,0.015530580496935549,636,1261439.3942122594
33,1.6500000000000001,3,0.02123545993829057,0.017421389397411335,True,0,1.0,0.8592590828052277,0.014970820782180698,0.0140709085233575,636,1268621.1988293326
33,1.6500000000000001,4,0.017421389397411335,0.014296356407847877,True,0,1.0,0.7777344561735714,0.01385679799440067,0.012734708610441759,636,1274856.9449956403
33,1.6500000000000001,5,0.014296356407847877,0.01173998049298064,True,0,1.0,0.7033214217557769,0.012857998211115256,0.011515287113264156,636,1280338.7625194665
33,1.6500000000000001,6,0.01173998049298064,0.00965143899872789,True,0,1.0,0.6355609715845658,0.0119596348078995,0.010405241726659633,636,1285209.7301339207
33,1.6500000000000001,7,0.00965143899872789,0.007946798349715123,True,0,1.0,0.5739788280732326,0.011149478267248575,0.009396847422968084,636,1289575.6344485995
33,1.6500000000000001,8,0.007946798349715123,0.006556528009159068,True,0,1.0,0.5181014826896811,0.010417330018865655,0.008482340235748639,636,1293516.5863494934
33,1.6500000000000001,9,0.006556528009159068,0.005423258943108467,True,0,1.0,0.4674673823797164,0.009754580575789446,0.007654118577059881,636,1297095.8389049612
33,1.6500000000000001,10,0.005423258943108467,0.0044998098194244385,True,0,1.0,0.42163438504781564,0.009153860403037856,0.006904879795875825,636,1300365.406128251
33,1.6500000000000001,11,0.0044998098194244385,0.003747479525478381,True,0,1.0,0.38018440993060315,0.008608774679529415,0.00622770715983381,636,1303369.2693719943
33,1.6500000000000001,12,0.003747479525478381,0.0031345899930410592,True,0,1.0,0.34272602347344483,0.008113706648617032,0.005616119797892127,636,1306145.1299900918
33,1.6500000000000001,13,0.0031345899930410592,0.002635255677107873,True,0,1.0,0.3088955386664473,0.007663673648477556,0.005064095647054099,636,1308725.4170447208
33,1.6500000000000001,14,0.002635255677107873,0.0022283529827932247,True,0,1.0,0.27835706986635583,0.007254221932096524,0.004566075245883591,636,1311137.958346779
33,1.6500000000000001,15,0.0022283529827932247,0.001896662757227996,True,0,1.0,0.2508018754346214,0.006881349207298492,0.004116952366691909,636,1313406.5165340798
33,1.6500000000000001,16,0.001896662757227996,0.0016261604580553035,True,0,1.0,0.2259472342447161,0.006541446557910524,0.0037120559753159818,636,1315551.2699296714
33,1.6500000000000001,17,0.0016261604580553035,0.0014054309722978386,True,0,1.0,0.20353503558178784,0.006231253704148015,0.003347126820159201,636,1317589.2616254
33,1.6500000000000001,18,0.0014054309722978386,0.0012251877698412628,True,0,1.0,0.18333021144827083,0.005947823349860088,0.003018291034509165,636,1319534.820381515
33,1.6500000000000001,19,0.0012251877698412628,0.0010778788163637865,True,0,1.0,0.16511910243084238,0.005688491695285744,0.0027220324395615058,636,1321399.9470487323
33,1.6500000000000001,20,0.0010778788163637865,0.0009573642612770161,True,0,1.0,0.148707820220455,0.005450853153862767,0.0024551647149658857,636,1323194.6644955424
33,1.6500000000000001,21,0.0009573642612770161,0.000858653263442033,True,0,1.0,0.13392064928118597,0.005232737986835521,0.0022148042198840137,636,1324927.3266728092
33,1.6500000000000001,22,0.000858653263442033,0.0007776893862019296,True,0,1.0,0.1205985151984862,0.005032192036203243,0.0019983439683749393,636,1326604.8896349892
33,1.6500000000000001,23,0.0007776893862019296,0.0007111757806236296,True,0,1.0,0.10859753647488293,0.004847458051711452,0.0018034290624977646,636,1328233.1437506822
33,1.6500000000000001,24,0.0007111757806236296,0.0006564328971367939,True,0,1.0,0.09778766889291261,0.004676958315229586,0.0016279337447284116,636,1329816.912879932
33,1.6500000000000001,25,0.0006564328971367939,0.0006112827479246574,True,0,1.0,0.08805144620899678,0.004519278398822229,0.0014699401327807169,636,1331360.2221396824
33,1.6500000000000001,26,0.0006112827479246574,0.0005739548130543337,True,0,1.0,0.07928281725944107,0.004373151972531742,0.001327718632856523,636,1332866.4387487366
33,1.6500000000000001,27,0.0005739548130543337,0.0005430095726655093,True,0,1.0,0.07138607709418342,0.004237446622765909,0.0011997099831390962,636,1334338.3892734405
33,1.6500000000000001,28,0.0005430095726655093,0.0005172763813137138,True,0,1.0,0.06427488816415423,0.004111150662932717,0.0010845088513960135,636,1335778.4578713828
33,1.6500000000000001,29,0.0005172763813137138,0.0004958030057585772,True,0,1.0,0.057871386626266376,0.003993360924757075,0.000980848894252073,636,1337188.6659374963
33,1.6500000000000001,30,0.0004958030057585772,0.00047781464236984483,True,0,1.0,0.05210536830923236,0.003883271515344331,0.0008875891773238332,636,1338570.7388324924
33,1.6500000000000001,31,0.00047781464236984483,0.0004626806369353309,True,0,1.0,0.04691354867521217,0.0037801635190002052,0.000803701852801163,636,1339926.1600538234
33,1.6500000000000001,32,0.0004626806369353309,0.0004498874605807224,True,0,1.0,0.042238891112900995,0.003683395613277561,0.0007282609920176846,636,1341256.2155756566
33,1.6500000000000001,33,0.0004498874605807224,0.00043901676614033214,True,0,1.0,0.03802999804286042,0.0035923955608777387,0.0006604324741646901,636,1342562.030122858
33,1.6500000000000001,34,0.00043901676614033214,0.00042972756975612203,True,0,1.0,0.034240559550817735,0.003506652531508362,0.0005994648374048529,636,1343844.5963222326
33,1.6500000000000001,35,0.00042972756975612203,0.00042174178121379136,True,0,1.0,0.030828854554906648,0.0034257102021050707,0.0005446810047216009,636,1345104.799050803
33,1.6500000000000001,36,0.00042174178121379136,0.000414832453281333,True,0,1.0,0.027757299833802537,0.00334916058079016,0.0004954708035648771,636,1346343.4341040056
33,1.6500000000000001,37,0.000414832453281333,0.00040881423775696035,True,0,1.0,0.02499204257333899,0.0032766384971432624,0.0004512842051613665,636,1347561.2241827885
33,1.6500000000000001,38,0.00040881423775696035,0.0004035356333740303,True,0,1.0,0.02250259242248289,0.003207816702226349,0.0004116252165030504,636,1348758.8314169545
33,1.6500000000000001,39,0.0004035356333740303,0.0003988726878204618,True,0,1.0,0.02026148937085317,0.0031424015217367323,0.0003760463648425454,636,1349936.8675085858
33,1.6500000000000001,40,0.0003988726878204618,0.0003947238806838449,True,0,1.0,0.018244004071117672,0.003080129008886012,0.0003441437214538768,636,1351095.9017423273
34,1.7000000000000002,1,0.0314581633524339,0.025838312893188053,True,0,1.0,1.066030879339082,0.018012310644774113,0.017075915362452794,636,1352236.4673109422
34,1.7000000000000002,2,0.025838312893188053,0.021213256126019653,True,0,1.0,0.9670666813818218,0.016608757042660974,0.015490812672852898,636,1363366.2821439884
34,1.7000000000000002,3,0.021213256126019653,0.017416080195754025,True,0,1.0,0.8761772127852961,0.015355224283734212,0.014034629636628241,636,1372640.2556169261
34,1.7000000000000002,4,0.017416080195754025,0.014304706905077347,True,0,1.0,0.7929932253097037,0.014232228798230166,0.012701811973704808,636,1380344.9465881696
34,1.7000000000000002,5,0.014304706905077347,0.011759284846788343,True,0,1.0,0.7170785976817574,0.013223291472137131,0.01148561350183237,636,1386735.7572704537
34,1.7000000000000002,6,0.011759284846788343,0.00967945388108149,True,0,1.0,0.647960463918622,0.012314551980710206,0.010378599211485831,636,1392036.6123100612
34,1.7000000000000002,7,0.00967945388108149,0.007981678224077693,True,0,1.0,0.5851515800787865,0.011494329989359071,0.009373026449704648,636,1396440.7852565553
34,1.7000000000000002,8,0.007981678224077693,0.00659676499728068,True,0,1.0,0.5281664271887632,0.01075271253595416,0.008461124752222588,636,1400112.7806472736
34,1.7000000000000002,9,0.00659676499728068,0.005467628699219129,True,0,1.0,0.4765323992411152,0.010081202612752672,0.007635293972720663,636,1403190.9370874655
34,1.7000000000000002,10,0.005467628699219129,0.004547323940247483,True,0,1.0,0.4297972261481027,0.009472437087106989,0.006888238338743275,636,1405790.3958513096
34,1.7000000000000002,11,0.004547323940247483,0.0037973444542948043,True,0,1.0,0.387533574310419,0.008919968388745207,0.006213051519039324,636,1408006.1497569047
34,1.7000000000000002,12,0.0037973444542948043,0.003186172034076784,True,0,1.0,0.3493415750729684,0.008418099034985586,0.005603265138213246,636,1409915.9729757889
34,1.7000000000000002,13,0.003186172034076784,0.00268805155122398,True,0,1.0,0.314849864431468,0.007961757276087491,0.0050528706853890555,636,1411583.1133616844
34,1.7000000000000002,14,0.00268805155122398,0.0022819652774481725,True,0,1.0,0.2837155789577513,0.007546403451137434,0.004556322574152657,636,1413058.6914204815
34,1.7000000000000002,15,0.0022819652774481725,0.0019507796143896083,True,0,1.0,0.2556236418111594,0.007167958646371796,0.004108528273295301,636,1414383.788485365
34,1.7000000000000002,16,0.0019507796143896083,0.001680538875654225,True,0,1.0,0.23028558564200646,0.006822749245567003,0.0037048299382863616,636,1415591.2341095877
34,1.7000000000000002,17,0.001680538875654225,0.0014598831504835097,True,0,1.0,0.20743809223239446,0.006507462674952894,0.0033409807984923585,636,1416707.1162262382
34,1.7000000000000002,18,0.0014598831504835097,0.001279569997742258,True,0,1.0,0.18684137797446457,0.006219110997768492,0.003013118648017206,636,1417752.0440616207
34,1.7000000000000002,19,0.001279569997742258,0.001132082462736439,True,0,1.0,0.16827751630305926,0.0059550000348297365,0.002717738100350828,636,1418742.1960615923
34,1.7000000000000002,20,0.001132082462736439,0.0010113084962452001,True,0,1.0,0.15154876006675608,0.00571270243016629,0.002451662753297026,636,1419690.1834191168
34,1.7000000000000002,21,0.0010113084962452001,0.0009122791973059652,True,0,1.0,0.13647590619022637,0.005490033610397552,0.002212018032369294,636,1420605.7588468378
34,1.7000000000000002,22,0.0009122791973059652,0.0008309553632704914,True,0,1.0,0.12289672999591604,0.0052850299545936005,0.0019962052057890915,636,1421496.3940270722
34,1.7000000000000002,23,0.0008309553632704914,0.0007640536110981033,True,0,1.0,0.1106645057814853,0.005095928741798283,0.001801876866916858,636,1422367.749991936
34,1.7000000000000002,24,0.0007640536110981033,0.0007089048483361893,True,0,1.0,0.09964662259752892,0.004921149608997009,0.0016269140404520518,636,1423224.056619325
34,1.7000000000000002,25,0.0007089048483361893,0.0006633391486704499,True,0,1.0,0.08972329881455984,0.004759277358773289,0.0014694049719129435,636,1424068.4203833833
34,1.7000000000000002,26,0.0006633391486704499,0.0006255921519034979,True,0,1.0,0.08078639538791313,0.004609046019298818,0.0013276255940034643,636,1424903.0708529684
34,1.7000000000000002,27,0.0006255921519034979,0.000594228992766288,True,0,1.0,0.0727383252689976,0.0044693240956452844,0.0012000216201490496,636,1425729.5588186074
34,1.7000000000000002,28,0.000594228992766288,0.000568082493674682,True,0,1.0,0.06549105482772714,0.004339100968237977,0.001085192188134549,636,1426548.9134382512
34,1.7000000000000002,29,0.000568082493674682,0.0005462029568842341,True,0,1.0,0.05896519219499255,0.004217474399520468,0.000981874960797345,636,1427361.7685829718
34,1.7000000000000002,30,0.0005462029568842341,0.0005278173852782952,True,0,1.0,0.05308915692362928,0.004103639109262865,0.000888932582820361,636,1428168.462109991
34,1.7000000000000002,31,0.0005278173852782952,0.0005122963641033262,True,0,1.0,0.047798425163526455,0.003996876373673315,0.0008053403900733378,636,1428969.113751341
34,1.7000000000000002,32,0.0005122963641033262,0.0004991271656160645,True,0,1.0,0.04303484455802514,0.0038965445983362413,0.0007301752692242016,636,1429763.687069481
34,1.7000000000000002,33,0.0004991271656160645,0.0004878919075322896,True,0,1.0,0.038746013221473904,0.0038020708096511858,0.0006626055690117556,636,1430552.0369023466
34,1.7000000000000002,34,0.0004878919075322896,0.00047824981517508025,True,0,1.0,0.03488471740150542,0.003712943005295226,0.0006018819698304123,636,1431333.9466154526
34,1.7000000000000002,35,0.00047824981517508025,0.0004699228155882196,True,0,1.0,0.031408422728546555,0.0036287033015793414,0.0005473292245291587,636,1432109.1557497317
34,1.7000000000000002,36,0.0004699228155882196,0.0004626838365828778,True,0,1.0,0.028278814283014476,0.0035489418143612936,0.0004983386901346051,636,1432877.3820667197
34,1.7000000000000002,37,0.0004626838365828778,0.0004563473020294806,True,0,1.0,0.02546138105081595,0.0034732912107374695,0.0004543615773618735,636,1433638.3372323066
34,1.7000000000000002,38,0.0004563473020294806,0.00045076140997324377,True,0,1.0,0.02292504067599095,0.0034014218698205623,0.0004149028519298997,636,1434391.7379984627
34,1.7000000000000002,39,0.00045076140997324377,0.00044580185825071617,True,0,1.0,0.020641800749952935,0.003333037593805359,0.00037951572891987674,636,1435137.3152692895
34,1.7000000000000002,40,0.00044580185825071617,0.0004413667454136183,True,0,1.0,0.018586453192028,0.003267871813440815,0.0003477967083241569,636,1435874.819430341
35,1.75,1,0.031397094443523454,0.025803785947084323,True,0,1.0,1.0862087355297905,0.018374314367539953,0.01702988968876249,636,1436604.0236418787
35,1.75,2,0.025803785947084323,0.021200384543656803,True,0,1.0,0.9851790220747307,0.0169537741921728,0.015449091556809163,636,1443211.0478167702
35,1.75,3,0.021200384543656803,0.01742074288638973,True,0,1.0,0.8924334587075172,0.015681358662749462,0.013997047476430075,636,1448199.02349957
35,1.75,4,0.01742074288638973,0.014323466181463518,True,0,1.0,0.8075825851439999,0.014539362120206263,0.012668137957596724,636,1451865.9136865686
35,1.75,5,0.014323466181463518,0.011789299576137835,True,0,1.0,0.7301715103817021,0.013512427580441346,0.011455578105934594,636,1454468.426037319
35,1.75,6,0.011789299576137835,0.009718394549069975,True,0,1.0,0.6597101956222183,0.012587317813419723,0.01035191435751968,636,1456225.6944901152
35,1.75,7,0.009718394549069975,0.00802764787751531,True,0,1.0,0.5956958234379901,0.011752622806327336,0.009349400241000304,636,1457322.7094335086
35,1.75,8,0.00802764787751531,0.006648228152852043,True,0,1.0,0.5376288232431801,0.010998467989427054,0.008440271763402162,636,1457913.7992984443
35,1.75,9,0.006648228152852043,0.005523349029453173,True,0,1.0,0.4850239454930251,0.010316254517719293,0.007616942032210024,636,1458126.1731950634
35,1.75,10,0.005523349029453173,0.004606310717355844,True,0,1.0,0.43741755919695136,0.009698442238810046,0.006872132644125959,636,1458063.429744335
35,1.75,11,0.004606310717355844,0.0038588072292096154,True,0,1.0,0.3943721284556353,0.009138374823958028,0.006198956794758022,636,1457808.9158739045
35,1.75,12,0.0038588072292096154,0.003249482756220612,True,0,1.0,0.3554786244986497,0.00863014156396885,0.005590966407758854,636,1457428.8442585445
35,1.75,13,0.003249482756220612,0.0027527132218343464,True,0,1.0,0.32035745898645396,0.008168468878886056,0.005042173102044321,636,1456975.1097696214
35,1.75,14,0.0027527132218343464,0.0023475862189054064,True,0,1.0,0.28865838396600324,0.007748634886735013,0.00454705064365651,636,1456487.7774851392
35,1.75,15,0.0023475862189054064,0.002017052488090698,True,0,1.0,0.2600596918359187,0.007366401381589801,0.004100524711267478,636,1455997.2407582295
35,1.75,16,0.002017052488090698,0.0017472236648015116,True,0,1.0,0.23426696124971708,0.007017958736956865,0.0036979543342774957,636,1455526.0630584161
35,1.75,17,0.0017472236648015116,0.0015267934198565092,True,0,1.0,0.21101152784133712,0.006699880326226811,0.0033351082045127095,636,1455090.5294238112
35,1.75,18,0.0015267934198565092,0.0013465618409946867,True,0,1.0,0.19004880796159873,0.006409083948783438,0.00300813816961162,636,1454701.9390752132
35,1.75,19,0.0013465618409946867,0.001199045639469043,True,0,1.0,0.17115656572557789,0.006142798454765314,0.0027135515394813075,636,1454367.6725132738
35,1.75,20,0.001199045639469043,0.001078159344248486,True,0,1.0,0.15413318564338319,0.00589853429511465,0.0024481833320592196,636,1454092.063090708
35,1.75,21,0.001078159344248486,0.0009789549780229168,True,0,1.0,0.1387959925717574,0.005674057116366686,0.002209169212592985,636,1453877.105179963
35,1.75,22,0.0009789549780229168,0.0008974097603546838,True,0,1.0,0.12497964582125977,0.005467363801698747,0.0019939196101747265,636,1453723.0242893428
35,1.75,23,0.0008974097603546838,0.0008302531541908298,True,0,1.0,0.1125346235512353,0.005276660557911574,0.001800095301253855,636,1453628.7335670213
35,1.75,24,0.0008302531541908298,0.0007748260773382531,True,0,1.0,0.10132580598892274,0.0051003427822560385,0.0016255846126239657,636,1453592.1955608793
35,1.75,25,0.0007748260773382531,0.0007289663696610216,True,0,1.0,0.091231160700525,0.004936976532364069,0.0014684823011484418,636,1453610.7083386418
35,1.75,26,0.0007289663696610216,0.0006909156646018877,True,0,1.0,0.0821405295004388,0.004785281476949472,0.0013270701026082653,636,1453681.1287710622
35,1.75,27,0.0006909156646018877,0.0006592436937244983,True,0,1.0,0.07395451415862352,0.004644115238281447,0.0011997988994819698,636,1453800.045048275
35,1.75,28,0.0006592436937244983,0.0006327867776856344,True,0,1.0,0.06658345650979006,0.004512459053174468,0.0010852724304558333,636,1453963.9097966556
35,1.75,29,0.0006327867776856344,0.0006105978554734603,True,0,1.0,0.05994650763976539,0.004389404687269716,0.0009822324489181132,636,1454169.1402993605
35,1.75,30,0.0006105978554734603,0.0005919058928806065,True,0,1.0,0.05397078033350858,0.004274142537651726,0.0008895452297325426,636,1454412.1932155616
35,1.75,31,0.0005919058928806065,0.0005760829127894329,True,0,1.0,0.048590578789233896,0.004165950857950778,0.0008061893212790133,636,1454689.6182552618
35,1.75,32,0.0005760829127894329,0.0005626172171188104,True,0,1.0,0.043746699631358334,0.004064186037014475,0.0007312444409587127,636,1454998.097730611
35,1.75,33,0.0005626172171188104,0.0005510916378934638,True,0,1.0,0.03938579842478162,0.003968273860147663,0.0006638814161335637,636,1455334.4712493722
35,1.75,34,0.0005510916378934638,0.0005411658722171975,True,0,1.0,0.035459816151315576,0.003877701680153663,0.0006033530777482855,636,1455695.7530843283
35,1.75,35,0.0005411658722171975,0.0005325621335607877,True,0,1.0,0.03192546042246367,0.003792011425441711,0.0005489860202706045,636,1456079.1401215568
35,1.75,36,0.0005325621335607877,0.0005250534956512398,True,0,1.0,0.028743736542596172,0.0037107933730743557,0.0005001731484694082,636,1456482.0157065927
35,1.75,37,0.0005250534956512398,0.0005184544227306853,True,0,1.0,0.02587952388821503,0.0036336806168751653,0.0004563669388487452,636,1456901.9487565933
35,1.75,38,0.0005184544227306853,0.0005126130749547597,True,0,1.0,0.02330119341772136,0.0035603441634994588,0.00041707335091588013,636,1457336.68953057
35,1.75,39,0.0005126130749547597,0.0005074050551285847,True,0,1.0,0.02098026246571896,0.00349048859315442,0.0003818463308207459,636,1457784.1634601506
35,1.75,40,0.0005074050551285847,0.0005027283260077287,True,0,1.0,0.018891083300207653,0.003423848225810765,0.00035028285701653477,636,1458242.4638751338
36,1.8,1,0.03134345502161795,0.02577497387250205,True,0,1.0,1.1032555223383382,0.018609138365669502,0.016987272296045807,636,1458709.843218375
36,1.8,2,0.02577497387250205,0.021191831175740194,True,0,1.0,1.0003790912992594,0.017165218236928247,0.015410751865519852,636,1460590.202519073
36,1.8,3,0.021191831175740194,0.01742862343213958,True,0,1.0,0.9059980152205,0.015870361232621435,0.0139627285140738,636,1461257.4332658593
36,1.8,4,0.01742862343213958,0.014344605973421132,True,0,1.0,0.8196969980765464,0.014708040528355868,0.012637546196211968,636,1460994.9602040215
36,1.8,5,0.014344605973421132,0.011821083137575905,True,0,1.0,0.7409984523588755,0.01366351876868196,0.011428403625489292,636,1460044.674870983
36,1.8,6,0.011821083137575905,0.009758680938273367,True,0,1.0,0.6693925762062761,0.012723770008273615,0.010327845756067,636,1458609.704015139
36,1.8,7,0.009758680938273367,0.008074694267208526,True,0,1.0,0.6043594121070244,0.011877322227659238,0.009328135111834678,636,1456857.4015713867
36,1.8,8,0.008074694267208526,0.006700622495655395,True,0,1.0,0.5453845348804536,0.011114073793076093,0.008421523582742663,636,1454922.8414374322
36,1.8,9,0.006700622495655395,0.0055799518794614755,True,0,1.0,0.49196980328548234,0.010425113415320441,0.007600444262705083,636,1452912.6848953145
36,1.8,10,0.0055799518794614755,0.004666205760049502,True,0,1.0,0.4436403690024926,0.009802557578870242,0.00685764077032477,636,1450909.1763324188
36,1.8,11,0.004666205760049502,0.003921259762120877,True,0,1.0,0.39994890457227034,0.009239410211794074,0.006186248889716415,636,1448974.029981594
36,1.8,12,0.003921259762120877,0.003313905212206314,True,0,1.0,0.3604778056554006,0.008729444479378625,0.005579842707161675,636,1447152.0336483216
36,1.8,13,0.003313905212206314,0.0028186367872753415,True,0,1.0,0.324839949127547,0.008267104337526626,0.005032454948326529,636,1445474.2678798705
36,1.8,14,0.0028186367872753415,0.002414637632433214,True,0,1.0,0.2926784471842009,0.007847422723237522,0.004538579065422884,636,1443960.8992115569
36,1.8,15,0.002414637632433214,0.002084935181153602,True,0,1.0,0.26366572572690605,0.0074659532661199325,0.004093158825112847,636,1442623.5457602094
36,1.8,16,0.002084935181153602,0.0018157025005630656,True,0,1.0,0.23750216847955824,0.007118712756378818,0.0036915696959185823,636,1441467.2445801238
36,1.8,17,0.0018157025005630656,0.001595682388392694,True,0,1.0,0.21391450198106413,0.006802132073596321,0.0033295951915664683,636,1440492.059962076
36,1.8,18,0.001595682388392694,0.0014157141665488426,True,0,1.0,0.19265404661678487,0.0065130137501257694,0.0030034004462503785,636,1439694.382251226
36,1.8,19,0.0014157141665488426,0.001268345844803176,True,0,1.0,0.17349492157975382,0.006248494762081087,0.0027095046307891797,636,1439067.9625134587
36,1.8,20,0.001268345844803176,0.0011475168963152038,True,0,1.0,0.15623226413171576,0.006006013491159788,0.002444753320738688,636,1438604.7283523704
36,1.8,21,0.0011475168963152038,0.0010482992069187347,True,0,1.0,0.14068050339900381,0.005783280079482735,0.0022062915606627055,636,1438295.4192166927
36,1.8,22,0.0010482992069187347,0.0009666858009598212,True,0,1.0,0.12667171434871108,0.005578249614617701,0.001991538102017606,636,1438130.076109373
36,1.8,23,0.0009666858009598212,0.0008994187071910131,True,0,1.0,0.11405406712843444,0.005389097741559321,0.0017981611006104691,636,1438098.4134889247
36,1.8,24,0.0008994187071910131,0.0008438488261434118,True,0,1.0,0.10269037954325995,0.005214198412845455,0.0016240554241233566,636,1438190.0981758654
36,1.8,25,0.0008438488261434118,0.0007978219212305682,True,0,1.0,0.09245677527657407,0.0050521035668832735,0.0014673216260003424,636,1438394.9540942574
36,1.8,26,0.0007978219212305682,0.0007595859088591617,True,0,1.0,0.08324144693193196,0.004901524576476134,0.0013262465779317618,636,1438703.1086056295
36,1.8,27,0.0007595859088591617,0.0007277154965759092,True,0,1.0,0.07494352063180146,0.004761315341796562,0.0011992857109015612,636,1439105.0952160442
36,1.8,28,0.0007277154965759092,0.0007010509403231335,True,0,1.0,0.06747201742312663,0.004630456920739107,0.0010850467881351222,636,1439591.919443455
36,1.8,29,0.0007010509403231335,0.0006786482858144316,True,0,1.0,0.06074490586345275,0.004508043599183496,0.0009822751177035035,636,1440155.0998267785
36,1.8,30,0.0006786482858144316,0.0006597389459442882,True,0,1.0,0.05468823971647848,0.004393270308072193,0.0008898401047651247,636,1440786.6875761838
36,1.8,31,0.0006597389459442882,0.0006436968657657083,True,0,1.0,0.04923537454123692,0.004285421296045979,0.0008067230410801697,636,1441479.2711780688
36,1.8,32,0.0006436968657657083,0.0006300118516932018,True,0,1.0,0.04432625701658102,0.004183859966504042,0.0007320060306419442,636,1442225.9714142513
36,1.8,33,0.0006300118516932018,0.0006182679079308473,True,0,1.0,0.039906781038273983,0.0040880197890044165,0.0006648619541120112,636,1443020.426202661
36,1.8,34,0.0006182679079308473,0.0006081256394248058,True,0,1.0,0.03592820490487807,0.003997396195903125,0.000604545380085076,636,1443856.7711887313
36,1.8,35,0.0006081256394248058,0.0005993079572610416,True,0,1.0,0.0323466242397821,0.0039115393774869075,0.0005503843376874041,636,1444729.616659294
36,1.8,36,0.0005993079572610416,0.0005915884657443637,True,0,1.0,0.029122495652062243,0.0038300478918452297,0.0005017728720806443,636,1445634.0218588396
36,1.8,37,0.0005915884657443637,0.0005847820269022641,True,0,1.0,0.026220206503429377,0.0037525630097850664,0.000458164311937542,636,1446565.4681727008
